LineId,Content,EventId,EventTemplate
54811,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54812,Failed password for invalid user inspur from 52.80.34.196 port 26469 ssh2,E25,Failed password for invalid user <*> from <*> port <*> ssh2
54813,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
54814,Failed password for root from 183.63.172.52 port 7928 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54815,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54816,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54817,Failed password for root from 183.63.172.52 port 8296 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54818,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54819,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54820,Failed password for root from 183.63.172.52 port 8678 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54821,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54822,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54823,Failed password for root from 183.63.172.52 port 9006 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54824,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54825,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54826,Failed password for root from 183.63.172.52 port 9426 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54827,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54828,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54829,Failed password for root from 183.63.172.52 port 9748 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54830,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54831,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54832,Failed password for root from 183.63.172.52 port 10108 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54833,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54834,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54835,Failed password for root from 183.63.172.52 port 10488 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54836,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54837,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54838,Failed password for root from 183.63.172.52 port 10902 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54839,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54840,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54841,Failed password for root from 183.63.172.52 port 11224 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54842,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54843,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54844,Failed password for root from 183.63.172.52 port 11610 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54845,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54846,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54847,Failed password for root from 183.63.172.52 port 11980 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54848,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54849,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54850,Failed password for root from 183.63.172.52 port 12348 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54851,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54852,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54853,Failed password for root from 183.63.172.52 port 12816 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54854,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54855,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54856,Failed password for root from 183.63.172.52 port 13126 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54857,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54858,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54859,Failed password for root from 183.63.172.52 port 13548 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54860,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54861,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54862,Failed password for root from 183.63.172.52 port 13934 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54863,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54864,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54865,Failed password for root from 183.63.172.52 port 14290 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54866,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54867,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54868,Failed password for root from 183.63.172.52 port 14764 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54869,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54870,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54871,Failed password for root from 183.63.172.52 port 15062 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54872,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54873,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54874,Failed password for root from 183.63.172.52 port 15444 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54875,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54876,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54877,Failed password for root from 183.63.172.52 port 15776 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54878,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54879,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54880,Failed password for root from 183.63.172.52 port 16172 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54881,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54882,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54883,Failed password for root from 183.63.172.52 port 16614 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54884,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54885,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54886,Failed password for root from 183.63.172.52 port 17006 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54887,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54888,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54889,Failed password for root from 183.63.172.52 port 17390 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54890,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54891,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54892,Failed password for root from 183.63.172.52 port 17774 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54893,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54894,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54895,Failed password for root from 183.63.172.52 port 18170 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54896,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54897,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54898,Failed password for root from 183.63.172.52 port 18616 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54899,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54900,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54901,Failed password for root from 183.63.172.52 port 19046 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54902,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54903,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54904,Failed password for root from 183.63.172.52 port 19408 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54905,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54906,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54907,Failed password for root from 183.63.172.52 port 19948 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54908,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54909,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54910,Failed password for root from 183.63.172.52 port 20424 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54911,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54912,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54913,Failed password for root from 183.63.172.52 port 20860 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54914,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54915,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54916,Failed password for root from 183.63.172.52 port 21226 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54917,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54918,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54919,Failed password for root from 183.63.172.52 port 21540 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54920,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54921,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54922,Failed password for root from 183.63.172.52 port 21882 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54923,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54924,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54925,Failed password for root from 183.63.172.52 port 22326 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54926,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
54927,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54928,Failed password for root from 183.63.172.52 port 22762 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
54929,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
