LineId,Content,EventId,EventTemplate
35773,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35774,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35775,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35776,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35777,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35778,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35779,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35780,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35781,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35782,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35783,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35784,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35785,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35786,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35787,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35788,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35789,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35790,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35791,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35792,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35793,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35794,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35795,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35796,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35797,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35798,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35799,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35800,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35801,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35802,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35803,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35804,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35805,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35806,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35807,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35808,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35809,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35810,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35811,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35812,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35813,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35814,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35815,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35816,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35817,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35818,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35819,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35820,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35821,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35822,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35823,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35824,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35825,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35826,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35827,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35828,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35829,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35830,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35831,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35832,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35833,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35834,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35835,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35836,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35837,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35838,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35839,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35840,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35841,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35842,[client 203.186.238.229] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35843,[client 71.52.4.142] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35844,"Graceful restart requested, doing restart",E12,"Graceful restart requested, doing restart"
35845,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35846,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35847,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35848,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35849,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35850,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35851,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35852,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35853,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35854,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35855,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35856,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35857,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35858,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35859,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35860,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35861,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35862,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35863,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35864,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35865,Digest: generating secret for digest authentication ...,E4,Digest: generating secret for digest authentication ...
35866,Digest: done,E29,Digest: done
35867,LDAP: Built with OpenLDAP LDAP SDK,E20,LDAP: Built with OpenLDAP LDAP SDK
35868,LDAP: SSL support unavailable,E23,LDAP: SSL support unavailable
35869,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)",E10,"env.createBean2(): Factory error creating <*> (<*>, <*>)"
35870,config.update(): Can't create channel.jni:jni,E21,config.update(): Can't create <*>
35871,"env.createBean2(): Factory error creating vm: ( vm, )",E10,"env.createBean2(): Factory error creating <*> (<*>, <*>)"
35872,config.update(): Can't create vm:,E21,config.update(): Can't create <*>
35873,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)",E10,"env.createBean2(): Factory error creating <*> (<*>, <*>)"
35874,config.update(): Can't create worker.jni:onStartup,E21,config.update(): Can't create <*>
35875,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)",E10,"env.createBean2(): Factory error creating <*> (<*>, <*>)"
35876,config.update(): Can't create worker.jni:onShutdown,E21,config.update(): Can't create <*>
35877,mod_python: Creating 32 session mutexes based on 150 max processes and 0 max threads.,E2,mod_python: Creating <*> session mutexes based on <*> max processes and <*> max threads.
35878,mod_security/1.9dev2 configured,E25,mod_security/<*> configured
35879,Apache/2.0.49 (Fedora) configured -- resuming normal operations,E8,Apache/<*> configured -- resuming normal operations
35880,jk2_init() Can't find child 27313 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
35881,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35882,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
35883,jk2_init() Can't find child 27314 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
35884,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35885,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
35886,jk2_init() Can't find child 27316 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
35887,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35888,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
35889,jk2_init() Can't find child 27317 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
35890,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35891,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
35892,jk2_init() Can't find child 27318 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
35893,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35894,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
35895,jk2_init() Can't find child 27319 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
35896,jk2_init() Found child 27315 in scoreboard slot 13,E15,jk2_init() Found child <*> in scoreboard slot <*>
35897,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35898,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
35899,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35900,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
35901,jk2_init() Found child 27320 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
35902,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35903,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
35904,[client 222.78.70.94] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35905,[client 68.193.179.224] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35906,[client 203.196.138.5] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35907,[client 66.214.157.114] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35908,[client 218.204.92.66] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35909,[client 64.60.3.98] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35910,[client 69.220.16.126] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
